,0
0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,0
391,1
