,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.73078034495536,0.8330170777988614,0.9352538106423627,0.7076923076923077,0.6274509803921569,0.43122877254358816
1,15,0.6912270018718462,0.8017077798861479,0.9121885579004497,0.6,0.35,0.24147773529182234
2,20,0.6433877633239068,0.7656546489563568,0.8879215345888068,0.676923076923077,0.5531914893617021,0.383925616371715
3,25,0.6918230202653904,0.7969639468690702,0.90210487347275,0.7076923076923077,0.5957446808510638,0.4554303873291977
4,30,0.6895997428035399,0.7846299810246681,0.8796602192457963,0.6923076923076923,0.5454545454545454,0.44662980013443065
5,35,0.6813872813054177,0.7746679316888044,0.8679485820721912,0.6307692307692307,0.4,0.3306598534393704
6,40,0.6497663882823113,0.7580645161290321,0.866362643975753,0.7384615384615385,0.6792452830188679,0.4887130638501451
7,45,0.6873974794004869,0.7870018975332068,0.8866063156659267,0.6,0.3157894736842105,0.2644616973096524
8,50,0.691880991115897,0.7988614800759014,0.9058419690359059,0.6461538461538462,0.43902439024390244,0.3611861126478141
9,55,0.6340449003476596,0.7409867172675523,0.847928534187445,0.6307692307692307,0.4,0.3306598534393704
10,60,0.6387794844253761,0.7518975332068311,0.865015581988286,0.6153846153846154,0.358974358974359,0.2985847472549773
11,65,0.5713635033688438,0.7054079696394687,0.8394524359100937,0.6615384615384615,0.5,0.36962466218021844
12,70,0.5533172496065202,0.689753320683112,0.8261893917597039,0.676923076923077,0.5882352941176471,0.3644909863166043
13,75,0.6223114557610079,0.7452561669829222,0.8682008782048365,0.6923076923076923,0.5652173913043478,0.4273981711600348
14,80,0.5914074676024523,0.7158444022770397,0.8402813369516271,0.6461538461538462,0.46511627906976744,0.3395439000024602
15,85,0.5881608790311204,0.7148956356736244,0.8416303923161284,0.6615384615384615,0.5416666666666666,0.34289546012345845
16,90,0.5650208315777527,0.6954459203036053,0.8258710090294579,0.6615384615384615,0.5416666666666666,0.34289546012345845
17,95,0.4804174179523951,0.6133776091081594,0.7463378002639237,0.5846153846153846,0.3076923076923077,0.20482625174012936
18,100,0.6431674119592463,0.7609108159392789,0.8786542199193115,0.6923076923076923,0.6,0.40217149256353746
19,105,0.6217479760216844,0.7419354838709679,0.8621229917202513,0.6461538461538462,0.4888888888888889,0.32391936216053435
20,110,0.6345978253915012,0.7556925996204934,0.8767873738494856,0.6615384615384615,0.5217391304347826,0.3542905892510815
21,115,0.5644985566546522,0.6930740037950663,0.8216494509354805,0.6153846153846154,0.4186046511627907,0.26015413921051805
22,120,0.7045164432700232,0.8107210626185958,0.9169256819671684,0.7230769230769231,0.6086956521739131,0.5005057530689881
23,125,0.580570519674118,0.7082542694497153,0.8359380192253125,0.6153846153846154,0.3902439024390244,0.27581484965833075
24,130,0.659051031294037,0.7751423149905122,0.8912335986869875,0.6615384615384615,0.5,0.36962466218021844
25,135,0.6800608653754884,0.7917457305502847,0.9034305957250811,0.676923076923077,0.5333333333333333,0.39884732849660104
26,140,0.5837984604003427,0.7115749525616698,0.8393514447229969,0.5538461538461539,0.2564102564102564,0.11106775622528142
27,145,0.6239478385744959,0.7485768500948767,0.8732058616152576,0.5692307692307692,0.3333333333333333,0.14407589410656835
28,150,0.5645349533549306,0.6982922201138521,0.8320494868727735,0.5692307692307692,0.3,0.15229561714427434
29,155,0.5648493901015887,0.6968690702087287,0.8288887503158686,0.6615384615384615,0.56,0.33444831376397804
30,160,0.6661519112288378,0.7822580645161289,0.89836421780342,0.6461538461538462,0.5106382978723404,0.31242084541423226
31,165,0.5817642081243265,0.7106261859582544,0.8394881637921824,0.6923076923076923,0.6,0.40217149256353746
32,170,0.6652445212045178,0.777988614800759,0.8907327083970001,0.7076923076923077,0.6122448979591837,0.4416015285852749
33,175,0.7002311449331424,0.8055028462998103,0.9107745476664781,0.6923076923076923,0.5833333333333334,0.41298415480278167
34,180,0.5593694580727476,0.6921252371916508,0.8248810163105539,0.5846153846153846,0.37209302325581395,0.18076437841857593
35,185,0.5830677451121717,0.713472485768501,0.8438772264248302,0.6615384615384615,0.5416666666666666,0.34289546012345845
36,190,0.5782732716976835,0.7063567362428843,0.8344402007880851,0.5692307692307692,0.391304347826087,0.13496784352422153
37,195,0.5680013856077046,0.6973434535104365,0.8266855214131683,0.676923076923077,0.5714285714285714,0.37276675794248626
38,200,0.5950384006970921,0.7191650853889943,0.8432917700808964,0.6615384615384615,0.5416666666666666,0.34289546012345845
39,205,0.6252157433691463,0.7466793168880456,0.8681428904069448,0.6923076923076923,0.6,0.40217149256353746
40,210,0.5725720249248012,0.7020872865275142,0.8316025481302272,0.6,0.4090909090909091,0.2156143862717941
