,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5857199595341427,0.6528195488721804,0.7199191382102181,0.635036496350365,0.43820224719101125,0.1697804109369804
1,15,0.625526575233035,0.6906954887218045,0.755864402210574,0.6970802919708029,0.41134751773049644,0.22476484618449005
2,20,0.634247351753824,0.6973684210526315,0.7604894903514391,0.6642335766423357,0.5660377358490566,0.329353081762997
3,25,0.5724251052603264,0.6404761904761905,0.7085272756920546,0.635036496350365,0.46236559139784944,0.19207246923169669
4,30,0.5875689402660234,0.655952380952381,0.7243358216387386,0.6423357664233577,0.449438202247191,0.18645418606125733
5,35,0.6520845320294767,0.7149122807017544,0.7777400293740321,0.7007299270072993,0.44594594594594594,0.2503089524909165
6,40,0.6930436720372853,0.7535401002506265,0.8140365284639676,0.7335766423357665,0.562874251497006,0.37129685386941147
7,45,0.76179557190038,0.8114661654135337,0.8611367589266873,0.7627737226277372,0.6408839779005525,0.46781743183827534
8,50,0.7589174375926072,0.8081453634085213,0.8573732892244353,0.7591240875912408,0.65625,0.4841740805395601
9,55,0.7787857328238971,0.8256265664160402,0.8724674000081832,0.7481751824817519,0.5964912280701754,0.4136837258279202
10,60,0.7262476329880793,0.781829573934837,0.8374115148815947,0.7372262773722628,0.5135135135135135,0.34385048683694913
11,65,0.7695996922724163,0.8172932330827066,0.8649867738929969,0.7627737226277372,0.6153846153846154,0.4439055865787156
12,70,0.7335221006877252,0.7913847117794487,0.8492473228711722,0.7591240875912408,0.5352112676056338,0.3917891898369823
13,75,0.7541748238614482,0.8088659147869673,0.8635570057124865,0.7664233576642335,0.5733333333333334,0.4214298481507064
14,80,0.7616030398424007,0.8134085213032581,0.8652140027641155,0.7408759124087592,0.5644171779141104,0.3806111612534751
15,85,0.7444817396858067,0.8012844611528821,0.8580871826199575,0.7883211678832117,0.6081081081081081,0.4748086349213948
16,90,0.7614154617198136,0.8160087719298245,0.8706020821398354,0.7737226277372263,0.6075949367088608,0.45129631074208076
17,95,0.7271539696836354,0.7854949874686717,0.843836005253708,0.781021897810219,0.620253164556962,0.4691243368584778
18,100,0.767740632186668,0.8169172932330827,0.8660939542794974,0.781021897810219,0.6385542168674698,0.4815907885946207
19,105,0.7235014703890137,0.7813283208020051,0.8391551712149965,0.7481751824817519,0.5035971223021583,0.35845656856594077
20,110,0.7602279820619845,0.8124686716791979,0.8647093612964113,0.7773722627737226,0.5850340136054422,0.4455708295866323
21,115,0.7851880347584065,0.8349310776942355,0.8846741206300645,0.7846715328467153,0.5693430656934306,0.45594901601213306
22,120,0.8298884498061805,0.8711779448621554,0.9124674399181303,0.8065693430656934,0.6394557823129252,0.5208166892518016
23,125,0.7710825091390443,0.8222431077694236,0.8734037063998028,0.7664233576642335,0.5949367088607594,0.43346828462568365
24,130,0.7302463300855984,0.7878446115288221,0.8454428929720459,0.7591240875912408,0.6024096385542169,0.4297349295135651
25,135,0.7675421340119173,0.818890977443609,0.8702398208753006,0.7773722627737226,0.6211180124223602,0.46479719480972237
26,140,0.7832978238847979,0.8316729323308271,0.8800480407768563,0.781021897810219,0.625,0.47208245706555174
27,145,0.7573218270129338,0.8119987468671678,0.8666756667214017,0.7664233576642335,0.5844155844155844,0.42724714312875467
28,150,0.785238780505291,0.8351817042606516,0.8851246280160123,0.781021897810219,0.6153846153846154,0.46627762565791836
29,155,0.7520451786508336,0.8053571428571428,0.8586691070634519,0.7664233576642335,0.6144578313253012,0.447020215873917
30,160,0.7658282352726173,0.8176065162907268,0.8693847973088362,0.7773722627737226,0.5793103448275863,0.44332448232525357
31,165,0.762414630244981,0.8151629072681704,0.8679111842913598,0.7700729927007299,0.6227544910179641,0.4574256533616386
32,170,0.8122565311917054,0.8558270676691729,0.8993976041466405,0.7956204379562044,0.6216216216216216,0.4935169417906013
33,175,0.8237972344276211,0.8662593984962407,0.9087215625648603,0.7956204379562044,0.6111111111111112,0.4901066835367124
34,180,0.8018110347000352,0.8486842105263158,0.8955573863525964,0.8138686131386861,0.6666666666666666,0.5442885355825455
35,185,0.8153984969934687,0.8598057644110276,0.9042130318285866,0.7992700729927007,0.6357615894039735,0.5057195808236801
36,190,0.8144132236181612,0.8599310776942356,0.90544893177031,0.8065693430656934,0.624113475177305,0.5172865427703843
37,195,0.8192366749166059,0.8621553884711778,0.9050741020257497,0.7956204379562044,0.6266666666666667,0.49547395099988467
38,200,0.783458425059978,0.831829573934837,0.8802007228096961,0.7591240875912408,0.5925925925925926,0.42252475150906765
39,205,0.7805205825585495,0.8322994987468672,0.8840784149351848,0.7992700729927007,0.6357615894039735,0.5057195808236801
40,210,0.804168580879792,0.8494987468671679,0.8948289128545437,0.7773722627737226,0.5611510791366906,0.43750453620140783
41,215,0.8117360038377817,0.8562343358395988,0.900732667841416,0.781021897810219,0.5384615384615384,0.4425767148952283
42,220,0.7656555107947597,0.818796992481203,0.8719384741676462,0.781021897810219,0.6,0.45845189957529553
43,225,0.7977557348093076,0.8449874686716791,0.8922192025340505,0.7737226277372263,0.6477272727272727,0.48264849025511747
44,230,0.8036388338033942,0.850125313283208,0.8966117927630217,0.8138686131386861,0.6530612244897959,0.539628154168094
45,235,0.8135775752140595,0.8579573934837091,0.9023372117533588,0.8065693430656934,0.6394557823129252,0.5208166892518016
46,240,0.8350907154667557,0.8766290726817042,0.9181674298966527,0.8175182481751825,0.6710526315789473,0.5525615746177696
47,245,0.8127143630580768,0.8578634085213032,0.9030124539845296,0.791970802919708,0.6274509803921569,0.4895801501278069
48,250,0.8220284639799724,0.8647556390977443,0.9074828142155162,0.7846715328467153,0.609271523178808,0.46888620359197136
49,255,0.8158231018462828,0.8604949874686717,0.9051668730910606,0.791970802919708,0.5581395348837209,0.4744044605734341
50,260,0.7961971306938057,0.8439223057644111,0.8916474808350164,0.7883211678832117,0.6027397260273972,0.4728066028642355
51,265,0.8245242747750408,0.8685463659147868,0.9125684570545329,0.7883211678832117,0.618421052631579,0.47926122533417287
52,270,0.8081505812515284,0.8541353383458646,0.9001200954402009,0.7846715328467153,0.5815602836879432,0.4587822034532055
53,275,0.8354247679555943,0.8767857142857144,0.9181466606158345,0.7956204379562044,0.6266666666666667,0.49547395099988467
54,280,0.8228881308770679,0.8666040100250626,0.9103198891730573,0.8029197080291971,0.6351351351351351,0.5122252486598078
55,285,0.8291719544302467,0.8715852130325815,0.9139984716349163,0.8138686131386861,0.6530612244897959,0.539628154168094
56,290,0.814091630262462,0.8592105263157895,0.9043294223691171,0.8065693430656934,0.6535947712418301,0.5260524070976327
57,295,0.8449310927862914,0.8852130325814537,0.9254949723766159,0.8394160583941606,0.7105263157894737,0.607536836580467
58,300,0.8480112680205341,0.8866228070175438,0.9252343460145536,0.8175182481751825,0.647887323943662,0.5468075840829507
59,305,0.840327627490207,0.881954887218045,0.9235821469458831,0.8175182481751825,0.6376811594202898,0.5461264071989355
60,310,0.8478536106174278,0.8868421052631578,0.9258305999088877,0.8211678832116789,0.6620689655172414,0.5574888696909673
61,315,0.8487541610825958,0.8879385964912282,0.9271230318998606,0.843065693430657,0.7295597484276729,0.621492020057371
62,320,0.8502121581804096,0.8880325814536342,0.9258530047268587,0.8211678832116789,0.6620689655172414,0.5574888696909673
63,325,0.8329780460003428,0.8758458646616541,0.9187136833229655,0.8102189781021898,0.6438356164383562,0.5295599655328105
64,330,0.8439450014216833,0.8836779448621553,0.9234108883026274,0.8175182481751825,0.6753246753246753,0.5542952083258014
65,335,0.8361153268240461,0.8780701754385966,0.920025024053147,0.8102189781021898,0.6231884057971014,0.5262276524685487
66,340,0.840061422879022,0.8803884711779447,0.9207155194768675,0.8175182481751825,0.6575342465753424,0.5484777530890022
67,345,0.8273176725132148,0.8695488721804511,0.9117800718476874,0.8029197080291971,0.6029411764705882,0.5058353733660511
68,350,0.8251056976059569,0.8685776942355888,0.9120496908652208,0.7883211678832117,0.5538461538461539,0.4637548531909483
69,355,0.8390491599625445,0.8796679197994987,0.9202866796364528,0.8102189781021898,0.6338028169014085,0.5274302848022047
70,360,0.8489091857873609,0.8875000000000001,0.9260908142126393,0.8284671532846716,0.6845637583892618,0.5782123732399505
71,365,0.8518604043813898,0.8893483709273183,0.9268363374732469,0.8175182481751825,0.6428571428571429,0.546333834353959
72,370,0.854134055835153,0.8913220551378446,0.9285100544405361,0.8284671532846716,0.6802721088435374,0.5772510840006786
73,375,0.8319425757622317,0.8738721804511277,0.9158017851400236,0.8175182481751825,0.6428571428571429,0.546333834353959
74,380,0.8416923120204403,0.8818609022556391,0.9220294924908379,0.8175182481751825,0.6621621621621622,0.5496418623982209
75,385,0.8324261254570448,0.8733709273182958,0.9143157291795468,0.8029197080291971,0.6301369863013698,0.5106421779766188
76,390,0.8426130054259892,0.8827067669172933,0.9228005284085975,0.8029197080291971,0.6351351351351351,0.5122252486598078
77,395,0.846676235734731,0.8849310776942355,0.92318591965374,0.7992700729927007,0.6308724832214765,0.503779584765557
78,400,0.8562511271018813,0.893546365914787,0.9308416047276926,0.8284671532846716,0.6887417218543046,0.5793863352870976
79,405,0.8539280844070175,0.8916979949874685,0.9294679055679195,0.8248175182481752,0.7176470588235294,0.590774333183763
80,410,0.8477193548672635,0.8864974937343358,0.9252756326014082,0.7956204379562044,0.5882352941176471,0.4856491088303246
81,415,0.8354615927158833,0.8767230576441104,0.9179845225723375,0.8138686131386861,0.6577181208053692,0.5409959790027536
82,420,0.8544976307193897,0.8921052631578946,0.9297128955963996,0.8029197080291971,0.686046511627907,0.5428544201376578
83,425,0.8587892209447847,0.8957393483709274,0.9326894757970701,0.8175182481751825,0.6527777777777778,0.5475279625941778
84,430,0.8534742526046976,0.8929824561403509,0.9324906596760042,0.8394160583941606,0.7317073170731707,0.6175952725096817
85,435,0.8578712928324272,0.8945802005012532,0.9312891081700791,0.8248175182481752,0.6619718309859155,0.5661848833636968
86,440,0.849984779544728,0.8880952380952382,0.9262056966457484,0.8138686131386861,0.6792452830188679,0.5504791703927673
87,445,0.8641885726460462,0.8997180451127821,0.935247517579518,0.7992700729927007,0.5985401459854015,0.4960292310866677
88,450,0.855900157210306,0.8938596491228071,0.9318191410353083,0.8357664233576643,0.7019867549668874,0.597803023902952
89,455,0.8403421010932773,0.8796052631578947,0.918868425222512,0.7883211678832117,0.5857142857142857,0.46781536038963445
90,460,0.8675092172150354,0.9024122807017544,0.9373153441884734,0.8248175182481752,0.68,0.569518053849063
91,465,0.8481348311874171,0.8866228070175438,0.9251107828476706,0.7846715328467153,0.5426356589147286,0.45303910518271734
92,470,0.8580718307976097,0.8958646616541354,0.933657492510661,0.8211678832116789,0.6666666666666666,0.5584396190843863
93,475,0.8490037408701707,0.8888784461152882,0.9287531513604057,0.8175182481751825,0.6621621621621622,0.5496418623982209
94,480,0.8562675336337037,0.8938283208020051,0.9313891079703066,0.8065693430656934,0.6344827586206897,0.5194340739023962
95,485,0.8649211670361221,0.900877192982456,0.93683321892879,0.8321167883211679,0.6805555555555556,0.5858088152991547
96,490,0.83675911377931,0.8777882205513784,0.9188173273234468,0.7956204379562044,0.6056338028169014,0.48867568624071256
97,495,0.8540812291169908,0.8916979949874685,0.9293147608579462,0.8065693430656934,0.6624203821656051,0.5303543509406888
98,500,0.8257093915242877,0.8686716791979948,0.911633966871702,0.8102189781021898,0.6119402985074627,0.5261104269506761
99,505,0.8458408532296537,0.8850250626566415,0.9242092720836292,0.8029197080291971,0.6197183098591549,0.5080529855214586
100,510,0.8660398443562818,0.9020363408521302,0.9380328373479787,0.8102189781021898,0.6388888888888888,0.5283875362416893
101,515,0.8554546762906527,0.8931077694235589,0.930760862556465,0.8321167883211679,0.7051282051282052,0.5921673337113935
102,520,0.8535630146305049,0.8910714285714284,0.9285798425123519,0.8138686131386861,0.6666666666666666,0.5442885355825455
103,525,0.8569878717378416,0.8946428571428572,0.9322978425478727,0.8138686131386861,0.6330935251798561,0.5363144957457416
104,530,0.8309345569798546,0.8719611528822054,0.9129877487845562,0.7992700729927007,0.6540880503144654,0.5149727455604655
105,535,0.8541891867115965,0.8910401002506264,0.9278910137896563,0.8065693430656934,0.6293706293706294,0.518252557539871
106,540,0.8503466785128254,0.8887218045112782,0.9270969305097311,0.8138686131386861,0.6530612244897959,0.539628154168094
107,545,0.8570934177168802,0.8938909774436091,0.9306885371703381,0.8175182481751825,0.6710526315789473,0.5525615746177696
108,550,0.8426665376909099,0.8828320802005013,0.9229976227100927,0.7883211678832117,0.5538461538461539,0.4637548531909483
109,555,0.8321907813141918,0.8761278195488721,0.9200648577835524,0.7883211678832117,0.5972222222222222,0.4709662571842239
110,560,0.8280264422915269,0.8700187969924812,0.9120111516934355,0.791970802919708,0.5648854961832062,0.47436468312635144
111,565,0.8346911823201211,0.8760651629072681,0.9174391434944151,0.7846715328467153,0.6143790849673203,0.4713440216428941
112,570,0.850247198647843,0.8890037593984962,0.9277603201491493,0.8175182481751825,0.691358024691358,0.5628541841314731
113,575,0.8398201943255458,0.8793233082706767,0.9188264222158077,0.8029197080291971,0.64,0.5139849767121792
114,580,0.8623395489089554,0.8979323308270676,0.9335251127451798,0.8102189781021898,0.6623376623376623,0.5361454847262233
115,585,0.8437808642332242,0.8831140350877192,0.9224472059422143,0.7883211678832117,0.5735294117647058,0.4654628442945981
116,590,0.8569564545491771,0.8951754385964913,0.9333944226438055,0.8284671532846716,0.7116564417177914,0.5903044417832047
117,595,0.8533611401574069,0.8913847117794486,0.9294082834014902,0.8248175182481752,0.7209302325581395,0.5937122196992209
118,600,0.8435921889219848,0.8832706766917294,0.922949164461474,0.8211678832116789,0.6711409395973155,0.559604176121352
119,605,0.8455327649579464,0.8849310776942355,0.9243293904305246,0.8029197080291971,0.6666666666666666,0.5277718259758718
120,610,0.8437958628738176,0.8827067669172933,0.9216176709607691,0.8248175182481752,0.7142857142857143,0.58796992481203
121,615,0.8611387008232969,0.8978696741854636,0.9346006475476303,0.8175182481751825,0.6794871794871795,0.5561988456961149
122,620,0.8359140371356444,0.8771303258145363,0.9183466144934282,0.8065693430656934,0.6490066225165563,0.5241362694395345
123,625,0.8703950750919172,0.9053884711779449,0.9403818672639725,0.8321167883211679,0.684931506849315,0.5863133282013855
124,630,0.8532074190702247,0.8910714285714284,0.9289354380726321,0.8138686131386861,0.6751592356687898,0.548259364760027
125,635,0.8496113614132523,0.8888471177944862,0.9280828741757201,0.8248175182481752,0.6883116883116883,0.5724449319253795
126,640,0.8542978855102505,0.8922932330827068,0.9302885806551631,0.8248175182481752,0.6883116883116883,0.5724449319253795
