,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6168379639737545,0.7395635673624289,0.8622891707511033,0.6307692307692307,0.4782608695652174,0.2811830073421282
1,15,0.7311586702610412,0.8301707779886148,0.9291828857161885,0.7692307692307693,0.7058823529411765,0.564704344997556
2,20,0.6929006842871779,0.8031309297912713,0.9133611752953648,0.7538461538461538,0.68,0.5376178501626563
3,25,0.7377529187084523,0.8349146110056928,0.9320763033029332,0.7692307692307693,0.7058823529411765,0.564704344997556
4,30,0.7217931944950543,0.8149905123339659,0.9081878301728775,0.7538461538461538,0.6666666666666666,0.5531615441614283
5,35,0.7267211290057546,0.8277988614800761,0.9288765939543976,0.8307692307692308,0.8070175438596491,0.6664689776469103
6,40,0.7342234715677027,0.8306451612903226,0.9270668510129425,0.6923076923076923,0.5454545454545454,0.44662980013443065
7,45,0.6061586594443926,0.7153700189753319,0.8245813785062712,0.6153846153846154,0.358974358974359,0.2985847472549773
8,50,0.7515660420102632,0.8472485768500949,0.9429311116899266,0.6307692307692307,0.4,0.3306598534393704
9,55,0.5484978652066822,0.6489563567362427,0.7494148482658033,0.5846153846153846,0.2702702702702703,0.22755839596089147
10,60,0.7682600674220547,0.8600569259962049,0.9518537845703551,0.7846153846153846,0.7407407407407407,0.5817404099133792
11,65,0.7324765782618144,0.8254269449715369,0.9183773116812594,0.7692307692307693,0.6808510638297872,0.5984399292441632
12,70,0.7204194256881086,0.8173624288425047,0.9143054319969007,0.6615384615384615,0.47619047619047616,0.39052150244675105
13,75,0.7332305638268051,0.833965844402277,0.9347011249777488,0.6307692307692307,0.42857142857142855,0.3083729663333568
14,80,0.6277485344737493,0.7267552182163187,0.8257619019588881,0.5846153846153846,0.22857142857142856,0.2681783347868999
15,85,0.6339714812476954,0.7390891840607211,0.8442068868737468,0.6461538461538462,0.46511627906976744,0.3395439000024602
16,90,0.6729750785031077,0.7713472485768501,0.8697194186505925,0.5846153846153846,0.2702702702702703,0.22755839596089147
17,95,0.7077273147222006,0.8135673624288425,0.9194074101354844,0.7692307692307693,0.7457627118644068,0.5378189895588482
18,100,0.7023958276527521,0.8069259962049337,0.9114561647571152,0.7692307692307693,0.6938775510204082,0.5792710698708522
19,105,0.6633684011783841,0.7737191650853888,0.8840699289923936,0.6923076923076923,0.5833333333333334,0.41298415480278167
20,110,0.7277103267556554,0.833965844402277,0.9402213620488985,0.7846153846153846,0.7307692307692307,0.5917749209189898
21,115,0.7534129567003837,0.8481973434535103,0.9429817302066369,0.7692307692307693,0.7272727272727273,0.545955112133691
22,120,0.8062799876090163,0.888045540796964,0.9698110939849116,0.7846153846153846,0.7307692307692307,0.5917749209189898
23,125,0.6837413673312891,0.7884250474383302,0.8931087275453713,0.7076923076923077,0.5957446808510638,0.4554303873291977
24,130,0.7489368218359642,0.8472485768500949,0.9455603318642256,0.6923076923076923,0.6153846153846154,0.39417884287240923
25,135,0.6952089252362414,0.8036053130929791,0.9120017009497168,0.6307692307692307,0.3684210526315789,0.36382591884218074
26,140,0.7363652194044551,0.8353889943074005,0.934412769210346,0.6923076923076923,0.5238095238095238,0.4726700385601453
27,145,0.7453278674898732,0.8415559772296014,0.9377840869693296,0.7076923076923077,0.5777777777777777,0.4737752948326677
28,150,0.6949980622823819,0.8021821631878557,0.9093662640933295,0.7076923076923077,0.5957446808510638,0.4554303873291977
29,155,0.720093311087311,0.8221062618595826,0.9241192126318541,0.6153846153846154,0.32432432432432434,0.33397059551094865
30,160,0.691107852899906,0.8007590132827326,0.9104101736655592,0.7076923076923077,0.5957446808510638,0.4554303873291977
31,165,0.7791011640235602,0.8681214421252371,0.957141720226914,0.7846153846153846,0.7307692307692307,0.5917749209189898
32,170,0.74429580698979,0.8434535104364328,0.9426112138830756,0.676923076923077,0.4878048780487805,0.4465573756372974
33,175,0.7519220353825258,0.8467741935483871,0.9416263517142485,0.676923076923077,0.5116279069767442,0.4189336607944023
