,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6540640550569939,0.7161027568922305,0.778141458727467,0.6824817518248175,0.4161073825503356,0.20604843086798327
1,15,0.6465567632575011,0.7089598997493735,0.7713630362412458,0.6897810218978102,0.5685279187817259,0.34342801066926426
2,20,0.7147583353939948,0.77593984962406,0.8371213638541253,0.7737226277372263,0.5866666666666667,0.43994087386300096
3,25,0.667928528022739,0.7265350877192982,0.7851416474158573,0.7007299270072993,0.5816326530612245,0.3649292193337266
4,30,0.6874380958660609,0.7484962406015038,0.8095543853369467,0.7554744525547445,0.5732484076433121,0.40501925420532153
5,35,0.7246082711250208,0.7833959899749373,0.8421837088248538,0.791970802919708,0.6705202312138728,0.51916859748172
6,40,0.6985881913070324,0.7606516290726817,0.822715066838331,0.7664233576642335,0.5675675675675675,0.4186837143137752
7,45,0.6039090955399087,0.6707080200501252,0.7375069445603417,0.7116788321167883,0.4697986577181208,0.2804812193423767
8,50,0.669197897873355,0.7305137844611528,0.7918296710489505,0.7153284671532847,0.4935064935064935,0.3001990779317079
9,55,0.5572764895519492,0.625814536340852,0.6943525831297549,0.7153284671532847,0.44285714285714284,0.27151917547882304
10,60,0.7025725847790683,0.7605576441102756,0.8185427034414829,0.718978102189781,0.6010362694300518,0.3975853870988541
11,65,0.7032158925721737,0.7640037593984962,0.8247916262248187,0.781021897810219,0.6428571428571429,0.4849624060150376
12,70,0.7331394082155563,0.7904135338345865,0.8476876594536166,0.791970802919708,0.6013986013986014,0.4797385350918307
13,75,0.6866198744777764,0.7476503759398495,0.8086808774019226,0.7299270072992701,0.5842696629213483,0.38653948755258044
14,80,0.6811211213728844,0.743577694235589,0.8060342670982935,0.7737226277372263,0.5,0.420050490771857
15,85,0.6742872426149163,0.7363408521303257,0.7983944616457351,0.7554744525547445,0.5620915032679739,0.39839950770324256
16,90,0.6892481191531216,0.7520050125313282,0.8147619059095349,0.7518248175182481,0.5072463768115942,0.3670376146254548
17,95,0.8065132351163815,0.855764411027569,0.9050155869387564,0.8029197080291971,0.6625,0.5251239797156179
18,100,0.7527587057945686,0.8100877192982455,0.8674167328019224,0.8138686131386861,0.6709677419354839,0.5461934068129239
19,105,0.7478788797664748,0.8046365914786967,0.8613943031909186,0.791970802919708,0.632258064516129,0.49199604075785114
20,110,0.7775082561521157,0.8287593984962406,0.8800105408403655,0.7773722627737226,0.6211180124223602,0.46479719480972237
21,115,0.7778476056701085,0.8279761904761905,0.8781047752822726,0.781021897810219,0.6629213483146067,0.503255913422519
22,120,0.7597809909339387,0.8114035087719297,0.8630260266099207,0.7700729927007299,0.6440677966101694,0.476246000740919
23,125,0.7593116488860591,0.8133145363408522,0.8673174237956452,0.7846715328467153,0.6467065868263473,0.49187717315852947
24,130,0.7901860076787847,0.8389411027568922,0.8876961978349996,0.7737226277372263,0.6477272727272727,0.48264849025511747
25,135,0.7747494191797887,0.8267543859649124,0.878759352750036,0.7846715328467153,0.5815602836879432,0.4587822034532055
26,140,0.774290976848242,0.825375939849624,0.876460902851006,0.781021897810219,0.6,0.45845189957529553
27,145,0.8011960275529993,0.8478070175438596,0.8944180075347198,0.7737226277372263,0.5571428571428572,0.4285561234074721
28,150,0.789520501908191,0.8380639097744361,0.8866073176406812,0.7883211678832117,0.6375,0.4897629646155738
29,155,0.7537329338581535,0.8073934837092732,0.8610540335603929,0.7773722627737226,0.5271317829457365,0.4316737497920005
30,160,0.8007579263248846,0.8496553884711778,0.898552850617471,0.791970802919708,0.6174496644295302,0.4851713876469586
31,165,0.7815680777177074,0.8286967418546366,0.8758254059915658,0.7591240875912408,0.6413043478260869,0.46602189181712284
32,170,0.7960884089081053,0.8437343358395989,0.8913802627710925,0.7956204379562044,0.631578947368421,0.497586312655072
33,175,0.7444562794967934,0.7991854636591479,0.8539146478215024,0.7773722627737226,0.6211180124223602,0.46479719480972237
34,180,0.8224301108758257,0.8667293233082706,0.9110285357407154,0.8175182481751825,0.6753246753246753,0.5542952083258014
