,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.73078034495536,0.8330170777988614,0.9352538106423627,0.7076923076923077,0.6274509803921569,0.43122877254358816
1,15,0.647869686312456,0.7675521821631878,0.8872346780139195,0.5846153846153846,0.22857142857142856,0.2681783347868999
2,20,0.6873339750545062,0.7827324478178367,0.8781309205811672,0.6461538461538462,0.41025641025641024,0.3923432427698253
3,25,0.697504614969186,0.7979127134724858,0.8983208119757856,0.6307692307692307,0.3684210526315789,0.36382591884218074
4,30,0.591209986298443,0.6826375711574953,0.7740651560165477,0.6,0.2777777777777778,0.30232077246257094
5,35,0.6549290723552524,0.7481024667931689,0.8412758612310854,0.6923076923076923,0.5238095238095238,0.4726700385601453
6,40,0.5960878153726682,0.6944971537001897,0.7929064920277112,0.5384615384615384,0.0625,0.1309087345221607
7,45,0.5510597525231453,0.6461100569259962,0.7411603613288471,0.5538461538461539,0.12121212121212122,0.18659643181640817
8,50,0.5751443093463217,0.6707779886148008,0.7664116678832799,0.5692307692307692,0.17647058823529413,0.23036865898525322
9,55,0.5918127812789961,0.6774193548387096,0.7630259283984232,0.5692307692307692,0.17647058823529413,0.23036865898525322
10,60,0.5828524741837106,0.6850094876660341,0.7871665011483576,0.5538461538461539,0.17142857142857143,0.14000486595492567
11,65,0.618384892130524,0.7286527514231499,0.8389206107157757,0.6,0.4090909090909091,0.2156143862717941
12,70,0.6394340018497844,0.7556925996204934,0.8719511973912024,0.7076923076923077,0.6274509803921569,0.43122877254358816
13,75,0.5415648969537379,0.6631878557874763,0.7848108146212147,0.6461538461538462,0.46511627906976744,0.3395439000024602
14,80,0.5104254893271721,0.6351992409867172,0.7599729926462623,0.6307692307692307,0.5384615384615384,0.26244812417468893
15,85,0.5406603018168619,0.6480075901328274,0.7553548784487929,0.6153846153846154,0.3902439024390244,0.27581484965833075
16,90,0.6030724698324585,0.7182163187855789,0.8333601677386993,0.6461538461538462,0.46511627906976744,0.3395439000024602
17,95,0.687336914042284,0.7941176470588235,0.9008983800753629,0.6615384615384615,0.5,0.36962466218021844
18,100,0.6298066998010381,0.7481024667931689,0.8663982337852998,0.5692307692307692,0.36363636363636365,0.13860924831758192
19,105,0.575622657392755,0.691650853889943,0.807679050387131,0.6461538461538462,0.5106382978723404,0.31242084541423226
20,110,0.6029017470626128,0.700189753320683,0.7974777595787532,0.5846153846153846,0.22857142857142856,0.2681783347868999
21,115,0.6338721615510975,0.7561669829222012,0.8784618042933049,0.6461538461538462,0.4888888888888889,0.32391936216053435
22,120,0.611577897725933,0.7153700189753319,0.8191621402247309,0.6923076923076923,0.5238095238095238,0.4726700385601453
23,125,0.5553915867728909,0.6802656546489564,0.8051397225250219,0.5846153846153846,0.2702702702702703,0.22755839596089147
24,130,0.5034871306229993,0.6461100569259962,0.7887329832289931,0.5692307692307692,0.3,0.15229561714427434
25,135,0.5505586250685733,0.6859582542694497,0.821357883470326,0.6153846153846154,0.4444444444444444,0.2489913958244677
26,140,0.5799161323611719,0.6949715370018977,0.8100269416426236,0.6307692307692307,0.45454545454545453,0.2926195242260063
27,145,0.6893081420626865,0.8031309297912713,0.9169537175198561,0.676923076923077,0.5333333333333333,0.39884732849660104
28,150,0.6289595373796664,0.7533206831119544,0.8776818288442425,0.6307692307692307,0.4782608695652174,0.2811830073421282
29,155,0.5677784938003727,0.7016129032258064,0.8354473126512401,0.6153846153846154,0.4186046511627907,0.26015413921051805
30,160,0.6171617742016152,0.7419354838709679,0.8667091935403205,0.6307692307692307,0.4,0.3306598534393704
31,165,0.7188476338238436,0.8216318785578748,0.9244161232919059,0.6923076923076923,0.5652173913043478,0.4273981711600348
32,170,0.6504310829757274,0.7666034155597722,0.882775748143817,0.6923076923076923,0.5454545454545454,0.44662980013443065
33,175,0.6307625487312593,0.75426944971537,0.8777763506994808,0.6461538461538462,0.46511627906976744,0.3395439000024602
34,180,0.6371951072917705,0.7580645161290321,0.8789339249662937,0.6307692307692307,0.42857142857142855,0.3083729663333568
35,185,0.6525727608130486,0.7765654648956358,0.900558168978223,0.8153846153846154,0.7692307692307693,0.6576402802678499
36,190,0.6731047771550694,0.791271347248577,0.9094379173420845,0.7384615384615385,0.6382978723404256,0.5269351582866805
37,195,0.7056140641929644,0.8111954459203036,0.9167768276476428,0.7076923076923077,0.5957446808510638,0.4554303873291977
38,200,0.6715707384735818,0.788899430740038,0.9062281230064941,0.7230769230769231,0.64,0.46989467136309687
39,205,0.7042026027042274,0.8149905123339659,0.9257784219637044,0.7538461538461538,0.68,0.5376178501626563
40,210,0.7157675396618415,0.8202087286527516,0.9246499176436618,0.7230769230769231,0.6086956521739131,0.5005057530689881
41,215,0.719496627170061,0.8249525616698291,0.9304084961695972,0.7384615384615385,0.6382978723404256,0.5269351582866805
42,220,0.6838138510709432,0.7950664136622391,0.906318976253535,0.7230769230769231,0.6538461538461539,0.4600442022212694
43,225,0.6661661922467851,0.7836812144212525,0.9011962365957199,0.676923076923077,0.5531914893617021,0.383925616371715
44,230,0.728987878405417,0.832068311195446,0.935148743985475,0.7076923076923077,0.5957446808510638,0.4554303873291977
45,235,0.7642647582338267,0.8567362428842505,0.9492077275346744,0.6923076923076923,0.5833333333333334,0.41298415480278167
46,240,0.6396936577976199,0.7580645161290321,0.8764353744604444,0.6,0.43478260869565216,0.20807542543317484
47,245,0.717431320596066,0.8249525616698291,0.9324738027435923,0.676923076923077,0.5333333333333333,0.39884732849660104
48,250,0.7679017133138396,0.8605313092979127,0.9531609052819857,0.7076923076923077,0.5957446808510638,0.4554303873291977
49,255,0.7412194992271323,0.8425047438330172,0.9437899884389022,0.676923076923077,0.5333333333333333,0.39884732849660104
50,260,0.6473842875290498,0.7637571157495257,0.8801299439700015,0.676923076923077,0.5714285714285714,0.37276675794248626
51,265,0.6906707375478268,0.8017077798861479,0.9127448222244691,0.7384615384615385,0.6666666666666666,0.49796655877057205
52,270,0.7680354832268992,0.8648007590132828,0.9615660347996664,0.7538461538461538,0.6923076923076923,0.5259095615701296
53,275,0.7029080101927031,0.8111954459203036,0.919482881647904,0.7384615384615385,0.6909090909090909,0.4821294245641048
54,280,0.5755220694326592,0.7077798861480075,0.8400377028633558,0.6,0.2777777777777778,0.30232077246257094
55,285,0.6903577207528099,0.8036053130929791,0.9168529054331483,0.7846153846153846,0.7307692307692307,0.5917749209189898
56,290,0.6101250547164138,0.7371916508538899,0.8642582469913661,0.5846153846153846,0.3076923076923077,0.20482625174012936
57,295,0.6437884758349874,0.7685009487666036,0.8932134216982197,0.6461538461538462,0.46511627906976744,0.3395439000024602
58,300,0.6468488726951014,0.7685009487666036,0.8901530248381058,0.6461538461538462,0.46511627906976744,0.3395439000024602
59,305,0.6621499390792586,0.786527514231499,0.9109050893837395,0.6615384615384615,0.5,0.36962466218021844
60,310,0.7347013550441496,0.8396584440227705,0.9446155330013913,0.6615384615384615,0.47619047619047616,0.39052150244675105
61,315,0.7184621576238066,0.8282732447817837,0.9380843319397607,0.7230769230769231,0.6086956521739131,0.5005057530689881
