,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5991455154599827,0.722011385199241,0.8448772549384993,0.5538461538461539,0.12121212121212122,0.18659643181640817
1,15,0.5350430660223798,0.6674573055028464,0.799871544983313,0.5230769230769231,0.0,0.0
2,20,0.6602135302289842,0.776091081593928,0.8919686329588719,0.7230769230769231,0.6896551724137931,0.44523265049614974
3,25,0.6053988802315653,0.7296015180265655,0.8538041558215657,0.6923076923076923,0.6296296296296297,0.38848763319598745
4,30,0.6069085778554182,0.7224857685009488,0.8380629591464794,0.6,0.3157894736842105,0.2644616973096524
5,35,0.5496452934618594,0.6869070208728653,0.8241687482838711,0.6153846153846154,0.46808510638297873,0.24091607445674953
6,40,0.4885437189544778,0.6233396584440228,0.7581355979335679,0.5076923076923077,0.2727272727272727,-0.015401027590842435
7,45,0.5322697532472261,0.6617647058823529,0.7912596585174797,0.5230769230769231,0.24390243902439024,0.01970106068988077
8,50,0.6208339302523082,0.7319734345351044,0.8431129388179007,0.6307692307692307,0.4,0.3306598534393704
9,55,0.6477755426014798,0.74573055028463,0.8436855579677801,0.6,0.3157894736842105,0.2644616973096524
10,60,0.5349394185741694,0.6489563567362427,0.7629732948983161,0.5384615384615384,0.21052631578947367,0.06573325424459568
11,65,0.5792546502933669,0.7016129032258064,0.8239711561582459,0.6615384615384615,0.6451612903225806,0.3216318785578748
12,70,0.5530810198684917,0.6755218216318787,0.7979626233952657,0.6,0.38095238095238093,0.22622443021996258
13,75,0.6335693530272984,0.743358633776091,0.8531479145248836,0.6923076923076923,0.5833333333333334,0.41298415480278167
14,80,0.6557629855779964,0.7599620493358633,0.8641611130937302,0.7384615384615385,0.6382978723404256,0.5269351582866805
15,85,0.5871001830045708,0.7153700189753319,0.8436398549460931,0.7076923076923077,0.6545454545454545,0.4183037369945186
16,90,0.5878471555005614,0.723908918406072,0.8599706813115825,0.7384615384615385,0.6666666666666666,0.49796655877057205
17,95,0.65397660434062,0.7590132827324477,0.8640499611242755,0.6923076923076923,0.5833333333333334,0.41298415480278167
18,100,0.60828984025731,0.7400379506641367,0.8717860610709633,0.6461538461538462,0.43902439024390244,0.3611861126478141
19,105,0.601828160950671,0.734819734345351,0.8678113077400309,0.7384615384615385,0.6792452830188679,0.4887130638501451
20,110,0.5857884292927369,0.7182163187855789,0.8506442082784209,0.6615384615384615,0.5416666666666666,0.34289546012345845
21,115,0.5488845208937043,0.689753320683112,0.8306221204725197,0.7384615384615385,0.7017543859649122,0.477845682086464
22,120,0.5711944430992587,0.70303605313093,0.8348776631626013,0.5538461538461539,0.21621621621621623,0.12114619641083431
23,125,0.6579938184837574,0.765180265654649,0.8723667128255407,0.6923076923076923,0.5652173913043478,0.4273981711600348
24,130,0.6509742882448813,0.7737191650853888,0.8964640419258963,0.7076923076923077,0.6122448979591837,0.4416015285852749
25,135,0.6145906347427934,0.7485768500948767,0.8825630654469601,0.7384615384615385,0.6792452830188679,0.4887130638501451
26,140,0.6863488596390278,0.8012333965844401,0.9161179335298525,0.7230769230769231,0.64,0.46989467136309687
27,145,0.5705364333023613,0.7054079696394687,0.8402795059765762,0.6923076923076923,0.5652173913043478,0.4273981711600348
28,150,0.6491086439599916,0.7746679316888044,0.9002272194176173,0.7692307692307693,0.7169811320754716,0.5538080416170702
29,155,0.6561069892170727,0.777988614800759,0.8998702403844453,0.7538461538461538,0.68,0.5376178501626563
30,160,0.6664137198139334,0.7893738140417456,0.9123339082695577,0.7538461538461538,0.68,0.5376178501626563
31,165,0.6513763537913241,0.7732447817836813,0.8951132097760385,0.7692307692307693,0.7169811320754716,0.5538080416170702
32,170,0.6726428305967052,0.7931688804554079,0.9136949303141106,0.7692307692307693,0.6938775510204082,0.5792710698708522
33,175,0.6451847734547526,0.7637571157495257,0.8823294580442987,0.6615384615384615,0.5217391304347826,0.3542905892510815
34,180,0.7122639682210559,0.821157495256167,0.9300510222912781,0.8,0.7636363636363637,0.6097807997032771
35,185,0.7069156919952434,0.8168880455407969,0.9268603990863503,0.7846153846153846,0.7407407407407407,0.5817404099133792
36,190,0.6736543364883074,0.7903225806451611,0.9069908248020149,0.7384615384615385,0.6792452830188679,0.4887130638501451
37,195,0.6789997450818293,0.7926944971537003,0.9063892492255714,0.7384615384615385,0.6530612244897959,0.5104362992280636
38,200,0.7532713632121216,0.8538899430740038,0.954508522935886,0.7846153846153846,0.7407407407407407,0.5817404099133792
39,205,0.7898089304805305,0.8747628083491462,0.959716686217762,0.7846153846153846,0.72,0.6053410289622156
40,210,0.729483728940848,0.833965844402277,0.9384479598637059,0.7538461538461538,0.7037037037037037,0.5173228176742486
41,215,0.7296101259094068,0.832068311195446,0.9345264964814852,0.7230769230769231,0.625,0.48307284948210494
42,220,0.7341307432989539,0.8396584440227705,0.945186144746587,0.8,0.7796610169491526,0.6000222534757969
43,225,0.7878256496068745,0.8766603415559772,0.9654950335050798,0.7384615384615385,0.6222222222222222,0.5487032611687344
44,230,0.6847192157160219,0.7969639468690702,0.9092086780221186,0.7384615384615385,0.711864406779661,0.4756157256418996
45,235,0.6691576213941113,0.7846299810246681,0.9001023406552249,0.6923076923076923,0.6551724137931034,0.38272698681958445
46,240,0.711991800108675,0.8159392789373815,0.919886757766088,0.7538461538461538,0.6923076923076923,0.5259095615701296
47,245,0.762918538248887,0.8557874762808347,0.9486564143127825,0.7846153846153846,0.7407407407407407,0.5817404099133792
48,250,0.690229347290707,0.799810246679317,0.909391146067927,0.6923076923076923,0.6153846153846154,0.39417884287240923
49,255,0.7266773663839663,0.8263757115749525,0.9260740567659387,0.7538461538461538,0.68,0.5376178501626563
50,260,0.6460394434655296,0.7628083491461101,0.8795772548266906,0.7076923076923077,0.6415094339622641,0.4236180860832201
51,265,0.6660988549019201,0.7827324478178367,0.8993660407337533,0.7384615384615385,0.6382978723404256,0.5269351582866805
52,270,0.7498030755525724,0.8510436432637573,0.9522842109749421,0.7384615384615385,0.6382978723404256,0.5269351582866805
53,275,0.7478731038538581,0.8472485768500949,0.9466240498463317,0.7538461538461538,0.68,0.5376178501626563
54,280,0.7115657111547138,0.8225806451612904,0.933595579167867,0.7076923076923077,0.5777777777777777,0.4737752948326677
55,285,0.8491989734974941,0.9155597722960153,0.9819205710945365,0.7846153846153846,0.72,0.6053410289622156
56,290,0.779320491874505,0.8681214421252371,0.9569223923759692,0.8307692307692308,0.8,0.6736064872728633
57,295,0.7066985571158059,0.8178368121442124,0.928975067172619,0.8,0.7636363636363637,0.6097807997032771
58,300,0.7150821557380757,0.8206831119544592,0.9262840681708427,0.7230769230769231,0.64,0.46989467136309687
59,305,0.6698192829188614,0.7884250474383302,0.907030811957799,0.7384615384615385,0.6530612244897959,0.5104362992280636
60,310,0.6366375397976706,0.7561669829222012,0.8756964260467318,0.7384615384615385,0.6666666666666666,0.49796655877057205
61,315,0.6762075352762953,0.7898481973434534,0.9034888594106114,0.7230769230769231,0.6666666666666666,0.45290522543511796
62,320,0.6391956190212004,0.7609108159392789,0.8826260128573574,0.7230769230769231,0.6538461538461539,0.4600442022212694
63,325,0.652525341991952,0.7718216318785579,0.8911179217651638,0.6615384615384615,0.47619047619047616,0.39052150244675105
64,330,0.6609500285194508,0.7789373814041746,0.8969247342888983,0.676923076923077,0.5531914893617021,0.383925616371715
65,335,0.6816757250214684,0.7950664136622391,0.9084571023030097,0.6615384615384615,0.47619047619047616,0.39052150244675105
66,340,0.6521093355911809,0.7722960151802657,0.8924826947693505,0.7538461538461538,0.6666666666666666,0.5531615441614283
67,345,0.802020115814622,0.8842504743833016,0.9664808329519813,0.8153846153846154,0.8,0.6301310855618155
68,350,0.7449916495041746,0.8415559772296014,0.9381203049550282,0.6923076923076923,0.5454545454545454,0.44662980013443065
69,355,0.7372660641274081,0.840132827324478,0.9429995905215479,0.7384615384615385,0.6382978723404256,0.5269351582866805
70,360,0.7183154862971755,0.8268500948766603,0.9353847034561451,0.7846153846153846,0.75,0.5746874408310628
71,365,0.6830528846466961,0.7969639468690702,0.9108750090914444,0.6615384615384615,0.5,0.36962466218021844
72,370,0.6882759291575126,0.8026565464895635,0.9170371638216145,0.7538461538461538,0.68,0.5376178501626563
73,375,0.740809281038383,0.8415559772296014,0.9423026734208199,0.7692307692307693,0.6938775510204082,0.5792710698708522
74,380,0.7833306790934619,0.872865275142315,0.9623998711911682,0.7538461538461538,0.6666666666666666,0.5531615441614283
75,385,0.7155147794421737,0.8225806451612904,0.9296465108804071,0.7692307692307693,0.7058823529411765,0.564704344997556
76,390,0.7604161377985753,0.8557874762808347,0.9511588147630942,0.7538461538461538,0.6666666666666666,0.5531615441614283
77,395,0.7847575566136924,0.8785578747628083,0.9723581929119243,0.7538461538461538,0.68,0.5376178501626563
78,400,0.6832279843818606,0.7955407969639469,0.9078536095460331,0.7384615384615385,0.6530612244897959,0.5104362992280636
79,405,0.7182585758234296,0.8273244781783683,0.936390380533307,0.7538461538461538,0.68,0.5376178501626563
80,410,0.6568623569630585,0.776091081593928,0.8953198062247976,0.7538461538461538,0.6923076923076923,0.5259095615701296
81,415,0.6675475081896464,0.7855787476280834,0.9036099870665205,0.7076923076923077,0.5777777777777777,0.4737752948326677
82,420,0.7462759390434754,0.8434535104364328,0.9406310818293901,0.7846153846153846,0.7307692307692307,0.5917749209189898
83,425,0.7004227666717339,0.8092979127134724,0.9181730587552109,0.7384615384615385,0.6530612244897959,0.5104362992280636
84,430,0.7487482285760956,0.8434535104364328,0.93815879229677,0.7538461538461538,0.6923076923076923,0.5259095615701296
85,435,0.7561010959586454,0.8519924098671726,0.9478837237756998,0.7692307692307693,0.7058823529411765,0.564704344997556
86,440,0.7232252826965009,0.8292220113851992,0.9352187400738976,0.7692307692307693,0.7169811320754716,0.5538080416170702
87,445,0.6443099306778868,0.7637571157495257,0.8832043008211645,0.7384615384615385,0.6666666666666666,0.49796655877057205
88,450,0.7373073115997884,0.8406072106261858,0.9439071096525833,0.7846153846153846,0.7307692307692307,0.5917749209189898
89,455,0.6985069246421381,0.8074003795066415,0.9162938343711448,0.6461538461538462,0.43902439024390244,0.3611861126478141
90,460,0.6726147502283893,0.786527514231499,0.9004402782346087,0.7692307692307693,0.7058823529411765,0.564704344997556
91,465,0.6876139069048519,0.799810246679317,0.9120065864537821,0.7076923076923077,0.5777777777777777,0.4737752948326677
92,470,0.7506148000341637,0.8486717267552181,0.9467286534762724,0.8307692307692308,0.8,0.6736064872728633
93,475,0.7173237071204395,0.823529411764706,0.9297351164089724,0.7538461538461538,0.6666666666666666,0.5531615441614283
94,480,0.6947804067828296,0.8055028462998103,0.916225285816791,0.6615384615384615,0.5,0.36962466218021844
95,485,0.7027829116762581,0.8130929791271347,0.9234030465780114,0.7846153846153846,0.7307692307692307,0.5917749209189898
96,490,0.7395919056824392,0.8406072106261858,0.9416225155699325,0.7692307692307693,0.7058823529411765,0.564704344997556
97,495,0.842266793760445,0.9136622390891841,0.9850576844179232,0.8461538461538461,0.8148148148148148,0.7105755943916403
98,500,0.7798184689408403,0.8723908918406073,0.9649633147403742,0.8,0.7636363636363637,0.6097807997032771
99,505,0.6999530734252317,0.8149905123339659,0.9300279512427001,0.7846153846153846,0.72,0.6053410289622156
100,510,0.7555654015316253,0.851518026565465,0.9474706515993048,0.7384615384615385,0.6530612244897959,0.5104362992280636
101,515,0.8056795152423284,0.8870967741935484,0.9685140331447684,0.7846153846153846,0.72,0.6053410289622156
102,520,0.7216917163106491,0.8244781783681213,0.9272646404255935,0.7076923076923077,0.5581395348837209,0.49832342158634446
103,525,0.7727284460886075,0.8652751423149906,0.9578218385413737,0.7230769230769231,0.6086956521739131,0.5005057530689881
104,530,0.6782725027299549,0.7917457305502847,0.9052189583706146,0.7076923076923077,0.6274509803921569,0.43122877254358816
105,535,0.6423986378091895,0.7628083491461101,0.8832180604830306,0.7384615384615385,0.6666666666666666,0.49796655877057205
106,540,0.7458620722890977,0.8453510436432637,0.9448400149974298,0.7846153846153846,0.72,0.6053410289622156
107,545,0.6338615006292267,0.75426944971537,0.8746773988015133,0.6923076923076923,0.5652173913043478,0.4273981711600348
108,550,0.7484795202441069,0.8467741935483871,0.9450688668526673,0.7692307692307693,0.7058823529411765,0.564704344997556
109,555,0.7840663309207075,0.872865275142315,0.9616642193639225,0.7538461538461538,0.6923076923076923,0.5259095615701296
110,560,0.7160746449592233,0.8263757115749525,0.9366767781906816,0.7384615384615385,0.6530612244897959,0.5104362992280636
111,565,0.7349803557265495,0.8363377609108159,0.9376951660950823,0.7692307692307693,0.7169811320754716,0.5538080416170702
112,570,0.7621584837525092,0.8562618595825425,0.9503652354125759,0.8,0.7636363636363637,0.6097807997032771
113,575,0.738461543228325,0.8425047438330172,0.9465479444377094,0.7076923076923077,0.5777777777777777,0.4737752948326677
114,580,0.7639084611110354,0.8614800759013282,0.9590516906916211,0.7846153846153846,0.7083333333333334,0.6232502388407515
115,585,0.7652314305794007,0.8576850094876661,0.9501385883959316,0.7846153846153846,0.7307692307692307,0.5917749209189898
116,590,0.698005530796434,0.8074003795066415,0.9167952282168489,0.7230769230769231,0.625,0.48307284948210494
117,595,0.8216573388212349,0.9003795066413661,0.9791016744614973,0.7384615384615385,0.6382978723404256,0.5269351582866805
118,600,0.7601519343469534,0.8557874762808347,0.9514230182147161,0.7538461538461538,0.6666666666666666,0.5531615441614283
119,605,0.7089666750977508,0.8159392789373815,0.9229118827770122,0.7230769230769231,0.625,0.48307284948210494
120,610,0.7275208952170727,0.8315939278937382,0.9356669605704037,0.7538461538461538,0.7142857142857143,0.5113744176886577
121,615,0.7787592854229715,0.8681214421252371,0.9574835988275028,0.7538461538461538,0.6666666666666666,0.5531615441614283
122,620,0.8114922436466327,0.8946869070208728,0.9778815703951129,0.7538461538461538,0.6521739130434783,0.5736133349779414
123,625,0.7465402145144928,0.8477229601518027,0.9489057057891126,0.7538461538461538,0.6923076923076923,0.5259095615701296
124,630,0.7763831339131825,0.8723908918406073,0.968398649768032,0.8153846153846154,0.7777777777777778,0.6461580021525097
125,635,0.7102941573370684,0.8178368121442124,0.9253794669513565,0.7538461538461538,0.6923076923076923,0.5259095615701296
126,640,0.7226382036689932,0.8277988614800761,0.932959519291159,0.8,0.7547169811320755,0.6189030193839953
127,641,0.766230873560896,0.8624288425047438,0.9586268114485916,0.8,0.7547169811320755,0.6189030193839953
