,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5066095842474039,0.6299810246679317,0.7533524650884595,0.6153846153846154,0.4897959183673469,0.23509721665690894
1,15,0.5513687355269834,0.6831119544592031,0.8148551733914229,0.6615384615384615,0.5769230769230769,0.3283134835235491
2,20,0.6481375426531507,0.7609108159392789,0.8736840892254071,0.7230769230769231,0.6666666666666666,0.45290522543511796
3,25,0.6117802199559365,0.7338709677419356,0.8559617155279348,0.7076923076923077,0.6666666666666666,0.41497125023298187
4,30,0.5976963050490584,0.7063567362428843,0.8150171674367103,0.6461538461538462,0.43902439024390244,0.3611861126478141
5,35,0.7039054492051187,0.810246679316888,0.9165879094286573,0.7076923076923077,0.6274509803921569,0.43122877254358816
6,40,0.598204361676274,0.7092030360531308,0.8202017104299877,0.6461538461538462,0.5106382978723404,0.31242084541423226
7,45,0.678899245918931,0.7817836812144211,0.8846681165099112,0.6461538461538462,0.46511627906976744,0.3395439000024602
8,50,0.5136590289196304,0.6423149905123339,0.7709709521050373,0.5846153846153846,0.4,0.17406342948840103
9,55,0.6469011231820123,0.7590132827324477,0.8711254422828831,0.6307692307692307,0.5,0.2728067654441352
10,60,0.5242983853878089,0.6394686907020873,0.7546389960163657,0.6,0.43478260869565216,0.20807542543317484
11,65,0.716817628906739,0.8149905123339659,0.9131633957611929,0.7538461538461538,0.6666666666666666,0.5531615441614283
12,70,0.7487081434880676,0.8472485768500949,0.9457890102121222,0.6461538461538462,0.46511627906976744,0.3395439000024602
13,75,0.5712158407135476,0.6850094876660341,0.7988031346185206,0.6153846153846154,0.358974358974359,0.2985847472549773
14,80,0.6910870762282204,0.7969639468690702,0.9028408175099201,0.6615384615384615,0.47619047619047616,0.39052150244675105
15,85,0.614452957216112,0.7286527514231499,0.8428525456301877,0.6,0.4583333333333333,0.2027180707648119
16,90,0.5494039302490885,0.676470588235294,0.8035372462214996,0.6615384615384615,0.6333333333333333,0.32030869099662634
17,95,0.5494974161855058,0.6499051233396583,0.7503128304938108,0.5692307692307692,0.2222222222222222,0.1867275359327644
18,100,0.7092776530572996,0.8121442125237192,0.9150107719901387,0.7538461538461538,0.7037037037037037,0.5173228176742486
19,105,0.6209848798221255,0.7376660341555977,0.85434718848907,0.5846153846153846,0.37209302325581395,0.18076437841857593
20,110,0.7147043700113997,0.8173624288425047,0.9200204876736096,0.7230769230769231,0.64,0.46989467136309687
21,115,0.6872496387745557,0.7960151802656547,0.9047807217567536,0.6923076923076923,0.5652173913043478,0.4273981711600348
22,120,0.6722816042151172,0.7817836812144211,0.891285758213725,0.7384615384615385,0.6792452830188679,0.4887130638501451
23,125,0.706893265438699,0.8145161290322581,0.9221389926258172,0.8153846153846154,0.7931034482758621,0.6327496415258457
24,130,0.7022496377830727,0.8121442125237192,0.9220387872643656,0.7846153846153846,0.7307692307692307,0.5917749209189898
25,135,0.7335561188909284,0.8311195445920304,0.9286829702931324,0.7538461538461538,0.6666666666666666,0.5531615441614283
26,140,0.649966392921378,0.7694497153700192,0.8889330378186603,0.6153846153846154,0.3902439024390244,0.27581484965833075
27,145,0.7544453912619904,0.8519924098671726,0.9495394284723548,0.676923076923077,0.5116279069767442,0.4189336607944023
28,150,0.7460398288147856,0.8415559772296014,0.9370721256444172,0.7846153846153846,0.72,0.6053410289622156
29,155,0.7316663151350389,0.8330170777988614,0.9343678404626838,0.676923076923077,0.5116279069767442,0.4189336607944023
