,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4580067287534807,0.532861676805078,0.6077166248566753,0.6945454545454546,0.16,0.03939236260994159
1,15,0.5305739201864147,0.6071145199682624,0.6836551197501101,0.7454545454545455,0.3137254901960784,0.24497001772485125
2,20,0.5750317008140492,0.64513356254959,0.7152354242851308,0.7345454545454545,0.26262626262626265,0.19513762934725878
3,25,0.6058280895078789,0.6654985453583707,0.7251690012088625,0.7636363636363637,0.2857142857142857,0.3170540664423234
4,30,0.6292675140957446,0.7014017455699549,0.7735359770441653,0.7454545454545455,0.3269230769230769,0.2490394326679116
5,35,0.6416716744343385,0.709336154456493,0.7770006344786475,0.7563636363636363,0.5037037037037037,0.35049827819071666
6,40,0.6205421092329635,0.6900290928325841,0.7595160764322046,0.7272727272727273,0.43609022556390975,0.265741977381436
7,45,0.6733522081597281,0.7368751653001852,0.8003981224406422,0.7418181818181818,0.5103448275862069,0.336312889704956
8,50,0.6562038259521613,0.7206757471568368,0.7851476683615123,0.7527272727272727,0.46875,0.3245480271246183
9,55,0.685256506634869,0.75,0.814743493365131,0.76,0.4406779661016949,0.3253417885213523
10,60,0.6834554915339521,0.7461650357048399,0.8088745798757278,0.7381818181818182,0.5384615384615384,0.3561161690840881
11,65,0.6665408791669886,0.7308582385612272,0.7951755979554659,0.7127272727272728,0.48366013071895425,0.2846911347469371
12,70,0.7075831487253518,0.7692740015868818,0.8309648544484117,0.7745454545454545,0.5303030303030303,0.3942248519022392
13,75,0.6567860067351778,0.7211055276381909,0.785425048541204,0.730909090909091,0.5066666666666667,0.321765957765163
14,80,0.7260427633257288,0.7851428193599578,0.8442428753941867,0.7709090909090909,0.5827814569536424,0.42491397037295453
15,85,0.7582072120400618,0.8160208939434012,0.8738345758467405,0.8036363636363636,0.6142857142857143,0.4870876124324774
16,90,0.6803934540113702,0.7418672308912986,0.803341007771227,0.7709090909090909,0.4424778761061947,0.35206604974144884
17,95,0.6932222436530535,0.7561161068500396,0.8190099700470257,0.7636363636363637,0.5695364238410596,0.40665594820849166
18,100,0.715875981264005,0.7787291721766728,0.8415823630893406,0.7781818181818182,0.5481481481481482,0.4099230787470959
19,105,0.6890169673117243,0.7517191219254166,0.8144212765391088,0.7709090909090909,0.4878048780487805,0.36746038917599383
20,110,0.7341989131921336,0.7912919862470246,0.8483850593019155,0.7672727272727272,0.5733333333333334,0.41344191962324406
21,115,0.7568751904982544,0.8135413911663582,0.870207591834462,0.7781818181818182,0.5343511450381679,0.4025055421382379
22,120,0.7347322101675743,0.7932755884686591,0.8518189667697439,0.7527272727272727,0.5277777777777778,0.36201405611288606
23,125,0.7315658537696361,0.7909944459137794,0.8504230380579227,0.7781818181818182,0.5413533834586466,0.40616286853138506
24,130,0.7337597675441591,0.7937714890240677,0.8537832105039763,0.76,0.5769230769230769,0.40982656021651453
