,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4216922194580119,0.5645161290322581,0.7073400386065043,0.5076923076923077,0.0,-0.11935796382902888
1,15,0.4463177296037998,0.5564516129032259,0.666585496202652,0.5692307692307692,0.17647058823529413,0.23036865898525322
2,20,0.580844113421286,0.6944971537001897,0.8081501939790935,0.6615384615384615,0.5,0.36962466218021844
3,25,0.6072330320606579,0.7286527514231499,0.8500724707856419,0.7230769230769231,0.6785714285714286,0.4480613945462524
4,30,0.567713400286522,0.6840607210626185,0.8004080418387151,0.6461538461538462,0.676056338028169,0.31169488316261035
5,35,0.6713487909166167,0.7732447817836813,0.8751407726507459,0.7230769230769231,0.625,0.48307284948210494
6,40,0.5979173114701981,0.7191650853889943,0.8404128593077904,0.7076923076923077,0.6274509803921569,0.43122877254358816
7,45,0.6662257877419023,0.7765654648956358,0.8869051420493693,0.7692307692307693,0.7457627118644068,0.5378189895588482
8,50,0.6574644911255559,0.7590132827324477,0.8605620743393395,0.676923076923077,0.5333333333333333,0.39884732849660104
9,55,0.6704002690318535,0.7765654648956358,0.8827306607594182,0.6923076923076923,0.6,0.40217149256353746
10,60,0.5545462566623167,0.666034155597723,0.7775220545331294,0.6307692307692307,0.4,0.3306598534393704
11,65,0.6925958206217776,0.7931688804554079,0.8937419402890382,0.7230769230769231,0.64,0.46989467136309687
12,70,0.6984900190167623,0.8064516129032259,0.9144132067896894,0.7076923076923077,0.6415094339622641,0.4236180860832201
13,75,0.7143983401747638,0.8178368121442124,0.9212752841136611,0.7846153846153846,0.7586206896551724,0.5702439778492803
14,80,0.684038151980433,0.7898481973434534,0.8956582427064737,0.7076923076923077,0.6122448979591837,0.4416015285852749
15,85,0.7082145399126543,0.8107210626185958,0.9132275853245373,0.7076923076923077,0.6779661016949152,0.41341246172495094
16,90,0.7565082350449989,0.8505692599620495,0.9446302848791001,0.7538461538461538,0.7037037037037037,0.5173228176742486
17,95,0.6820040858636767,0.7917457305502847,0.9014873752368928,0.676923076923077,0.5714285714285714,0.37276675794248626
18,100,0.6516090864738372,0.7656546489563568,0.8797002114388764,0.7076923076923077,0.6122448979591837,0.4416015285852749
19,105,0.5627722366549556,0.6935483870967741,0.8243245375385927,0.6923076923076923,0.6875,0.38578216382482444
20,110,0.6130791922773009,0.7253320683111956,0.8375849443450902,0.6153846153846154,0.358974358974359,0.2985847472549773
21,115,0.7570771404014158,0.8538899430740038,0.9507027457465917,0.7538461538461538,0.7037037037037037,0.5173228176742486
22,120,0.7413554663567873,0.840132827324478,0.9389101882921688,0.7692307692307693,0.7272727272727273,0.545955112133691
23,125,0.6593320669226576,0.7741935483870966,0.8890550298515357,0.676923076923077,0.5714285714285714,0.37276675794248626
24,130,0.6530021755323804,0.7694497153700192,0.8858972552076579,0.676923076923077,0.5531914893617021,0.383925616371715
25,135,0.6591545343519845,0.7737191650853888,0.8882837958187932,0.7076923076923077,0.5957446808510638,0.4554303873291977
26,140,0.6948911882361527,0.8021821631878557,0.9094731381395588,0.6923076923076923,0.5652173913043478,0.4273981711600348
27,145,0.7269370449963756,0.8273244781783683,0.927711911360361,0.7230769230769231,0.64,0.46989467136309687
28,150,0.7538276456996955,0.8462998102466793,0.9387719747936631,0.7538461538461538,0.6923076923076923,0.5259095615701296
29,155,0.6322584733275275,0.7523719165085389,0.8724853596895502,0.7230769230769231,0.6538461538461539,0.4600442022212694
