,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37407192099250614,0.5137571157495257,0.6534423105065452,0.4461538461538462,0.5263157894736842,-0.09753984140866875
1,15,0.5236301040860745,0.6565464895635672,0.7894628750410599,0.6153846153846154,0.5283018867924528,0.22833315278244487
2,20,0.610471651014206,0.7343453510436434,0.8582190510730808,0.6615384615384615,0.6206896551724138,0.32022132314301915
3,25,0.623700839956922,0.74573055028463,0.8677602606123379,0.7384615384615385,0.6909090909090909,0.4821294245641048
4,30,0.5889474961299102,0.7163187855787475,0.8436900750275849,0.7076923076923077,0.6415094339622641,0.4236180860832201
5,35,0.6726878795335737,0.7789373814041746,0.8851868832747755,0.6923076923076923,0.5454545454545454,0.44662980013443065
6,40,0.4121017465997958,0.5488614800759014,0.685621213552007,0.5230769230769231,0.41509433962264153,0.03304821948166965
7,45,0.5663806761166132,0.6940227703984819,0.8216648646803506,0.6307692307692307,0.4782608695652174,0.2811830073421282
8,50,0.6320396285951377,0.7504743833017077,0.8689091380082776,0.6923076923076923,0.6428571428571429,0.38474837140384716
9,55,0.5708071564340934,0.6864326375711575,0.8020581187082215,0.6461538461538462,0.43902439024390244,0.3611861126478141
10,60,0.6527937545272532,0.7689753320683114,0.8851569096093695,0.7384615384615385,0.6909090909090909,0.4821294245641048
11,65,0.5864532746045317,0.713472485768501,0.8404916969324703,0.6461538461538462,0.5306122448979592,0.3039319872996976
12,70,0.5671175989487197,0.6707779886148008,0.7744383782808818,0.6307692307692307,0.3684210526315789,0.36382591884218074
13,75,0.5623376395208257,0.6565464895635672,0.7507553396063087,0.5846153846153846,0.22857142857142856,0.2681783347868999
14,80,0.6680813809775168,0.780360531309298,0.8926396816410791,0.7692307692307693,0.7058823529411765,0.564704344997556
15,85,0.6359353953535266,0.7547438330170778,0.873552270680629,0.7230769230769231,0.6666666666666666,0.45290522543511796
16,90,0.631107362134909,0.7466793168880456,0.8622512716411821,0.676923076923077,0.5333333333333333,0.39884732849660104
17,95,0.6342107420059785,0.7462049335863378,0.858199125166697,0.7230769230769231,0.6785714285714286,0.4480613945462524
18,100,0.6005972839195626,0.7182163187855789,0.8358353536515952,0.6,0.43478260869565216,0.20807542543317484
19,105,0.6672051339734303,0.7751423149905122,0.8830794960075942,0.7692307692307693,0.7540983606557377,0.5370732139283841
20,110,0.6737490417317822,0.7846299810246681,0.895510920317554,0.7538461538461538,0.7241379310344828,0.507738314172715
21,115,0.6721151862887692,0.7813092979127135,0.8905034095366579,0.6615384615384615,0.5416666666666666,0.34289546012345845
22,120,0.5250561187967506,0.6560721062618596,0.7870880937269686,0.6461538461538462,0.6229508196721312,0.28992447831532236
23,125,0.6767267443239319,0.7898481973434534,0.9029696503629748,0.676923076923077,0.5882352941176471,0.3644909863166043
24,130,0.6947423586277215,0.8040796963946869,0.9134170341616523,0.8307692307692308,0.819672131147541,0.660647581734915
25,135,0.6525167123866112,0.7718216318785579,0.8911265513705046,0.676923076923077,0.6037735849056604,0.358523108316295
26,140,0.7829928316835295,0.8723908918406073,0.961788951997685,0.8,0.7547169811320755,0.6189030193839953
27,145,0.7092009471165891,0.8159392789373815,0.9226776107581739,0.8153846153846154,0.7931034482758621,0.6327496415258457
28,150,0.6529246625060858,0.7703984819734345,0.8878723014407832,0.7076923076923077,0.6122448979591837,0.4416015285852749
29,155,0.7431661475187209,0.8410815939278936,0.9389970403370663,0.7538461538461538,0.7142857142857143,0.5113744176886577
30,160,0.6863232490010936,0.7955407969639469,0.9047583449268001,0.676923076923077,0.5882352941176471,0.3644909863166043
31,165,0.6868438840602181,0.7969639468690702,0.9070840096779224,0.7538461538461538,0.7142857142857143,0.5113744176886577
32,170,0.7287489152215642,0.8315939278937382,0.9344389405659123,0.7846153846153846,0.7307692307692307,0.5917749209189898
33,175,0.6717103980174517,0.7808349146110057,0.8899594312045598,0.7230769230769231,0.7272727272727273,0.45152172852386274
34,180,0.6573390808088996,0.7722960151802657,0.8872529495516318,0.7384615384615385,0.711864406779661,0.4756157256418996
35,185,0.698296537238934,0.8064516129032259,0.9146066885675177,0.7692307692307693,0.7457627118644068,0.5378189895588482
36,190,0.5827563016386719,0.7106261859582544,0.838496070277837,0.7230769230769231,0.71875,0.4473935659098701
37,195,0.7265661327939597,0.832068311195446,0.9375704895969323,0.8153846153846154,0.7931034482758621,0.6327496415258457
38,200,0.627106703318836,0.7462049335863378,0.8653031638538395,0.7538461538461538,0.7241379310344828,0.507738314172715
39,205,0.6912729147081864,0.8064516129032259,0.9216303110982653,0.7846153846153846,0.7407407407407407,0.5817404099133792
40,210,0.6237613835288183,0.7476280834914611,0.871494783454104,0.7230769230769231,0.6666666666666666,0.45290522543511796
41,215,0.6836989375176414,0.7969639468690702,0.910228956220499,0.7846153846153846,0.75,0.5746874408310628
42,220,0.6669583510346191,0.7832068311195447,0.8994553112044703,0.7538461538461538,0.7333333333333333,0.5062021277357398
43,225,0.6268420787655269,0.74573055028463,0.8646190218037331,0.7076923076923077,0.7164179104477612,0.42326505595982766
44,230,0.6476444938342325,0.7722960151802657,0.8969475365262989,0.7538461538461538,0.7333333333333333,0.5062021277357398
45,235,0.6650740764600649,0.780360531309298,0.895646986158531,0.7384615384615385,0.746268656716418,0.48522953487286546
46,240,0.7417308539206806,0.8415559772296014,0.9413811005385222,0.7692307692307693,0.7058823529411765,0.564704344997556
47,245,0.6649512120617095,0.7789373814041746,0.8929235507466396,0.7384615384615385,0.7213114754098361,0.47528603002511866
48,250,0.6948670563524968,0.8017077798861479,0.9085485034197991,0.7692307692307693,0.7457627118644068,0.5378189895588482
49,255,0.7090431909703775,0.8178368121442124,0.9266304333180474,0.8,0.7868852459016393,0.5988603978316496
50,260,0.71572100623714,0.8263757115749525,0.937030416912765,0.8153846153846154,0.7777777777777778,0.6461580021525097
51,265,0.7578659036192885,0.8519924098671726,0.9461189161150567,0.7846153846153846,0.7307692307692307,0.5917749209189898
52,270,0.749042720652555,0.8462998102466793,0.9435568998408037,0.6923076923076923,0.5833333333333334,0.41298415480278167
53,275,0.7707193608217239,0.8629032258064516,0.9550870907911794,0.7692307692307693,0.6938775510204082,0.5792710698708522
54,280,0.6253558729104178,0.7490512333965845,0.8727465938827512,0.7230769230769231,0.64,0.46989467136309687
55,285,0.7047429568285856,0.812618595825427,0.9204942348222683,0.7076923076923077,0.5777777777777777,0.4737752948326677
56,290,0.7476836235583351,0.8434535104364328,0.9392233973145305,0.7384615384615385,0.6222222222222222,0.5487032611687344
57,295,0.7210859987678789,0.821157495256167,0.921228991744455,0.7538461538461538,0.7419354838709677,0.5066413662239089
58,300,0.7343995954697096,0.833965844402277,0.9335320933348443,0.7846153846153846,0.75,0.5746874408310628
59,305,0.7010238770784762,0.8088235294117646,0.916623181745053,0.7384615384615385,0.7017543859649122,0.477845682086464
60,310,0.7055049315209359,0.8121442125237192,0.9187834935265025,0.7230769230769231,0.64,0.46989467136309687
61,315,0.7085446366627539,0.8145161290322581,0.9204876214017623,0.7076923076923077,0.6415094339622641,0.4236180860832201
62,320,0.6845905914086884,0.7950664136622391,0.9055422359157898,0.7230769230769231,0.6666666666666666,0.45290522543511796
63,325,0.7420428057261126,0.840132827324478,0.9382228489228435,0.7692307692307693,0.7169811320754716,0.5538080416170702
64,330,0.6548885111932679,0.7675521821631878,0.8802158531331077,0.7230769230769231,0.7272727272727273,0.45152172852386274
65,335,0.6818888796396766,0.791271347248577,0.9006538148574773,0.7076923076923077,0.6666666666666666,0.41497125023298187
66,340,0.6074639518198434,0.7314990512333964,0.8555341506469495,0.6923076923076923,0.6551724137931034,0.38272698681958445
67,345,0.6874536166881668,0.7969639468690702,0.9064742770499736,0.7538461538461538,0.75,0.5090049679949158
68,350,0.6493243512630089,0.7656546489563568,0.8819849466497047,0.6153846153846154,0.5283018867924528,0.22833315278244487
69,355,0.6404252059763007,0.7594876660341555,0.8785501260920103,0.7076923076923077,0.6415094339622641,0.4236180860832201
70,360,0.6862062366698912,0.7969639468690702,0.9077216570682493,0.7538461538461538,0.7333333333333333,0.5062021277357398
71,365,0.7020556866201181,0.8111954459203036,0.9203352052204891,0.6923076923076923,0.5652173913043478,0.4273981711600348
72,370,0.7133427859838412,0.818785578747628,0.9242283715114149,0.7846153846153846,0.7586206896551724,0.5702439778492803
73,375,0.7967441987666328,0.8780834914611005,0.9594227841555683,0.7846153846153846,0.7407407407407407,0.5817404099133792
74,380,0.6643118516176486,0.7751423149905122,0.8859727783633758,0.7230769230769231,0.7352941176470589,0.45743323311233
75,385,0.7159284191811968,0.8192599620493358,0.9225915049174749,0.7230769230769231,0.71875,0.4473935659098701
76,390,0.6891153202898957,0.8007590132827326,0.9124027062755694,0.7384615384615385,0.6792452830188679,0.4887130638501451
77,395,0.7161668281498235,0.8206831119544592,0.9251993957590949,0.7230769230769231,0.6666666666666666,0.45290522543511796
78,400,0.6811071082276172,0.7936432637571157,0.9061794192866142,0.7384615384615385,0.711864406779661,0.4756157256418996
79,405,0.7312632355271355,0.8334914611005692,0.9357196866740028,0.7384615384615385,0.6909090909090909,0.4821294245641048
80,410,0.7571668818554912,0.8538899430740038,0.9506130042925164,0.8,0.7796610169491526,0.6000222534757969
81,415,0.766203573631466,0.8576850094876661,0.9491664453438663,0.7692307692307693,0.7619047619047619,0.5383888674508607
82,420,0.657081615293786,0.7713472485768501,0.8856128818599143,0.6461538461538462,0.5818181818181818,0.29065236185534626
83,425,0.6831310654640055,0.7950664136622391,0.9070017618604727,0.7076923076923077,0.6779661016949152,0.41341246172495094
84,430,0.7415060559785283,0.8396584440227705,0.9378108320670127,0.7384615384615385,0.7213114754098361,0.47528603002511866
85,435,0.6895400334510474,0.7983870967741936,0.9072341600973398,0.7230769230769231,0.6666666666666666,0.45290522543511796
86,440,0.7228986342810003,0.8268500948766603,0.9308015554723202,0.7538461538461538,0.6923076923076923,0.5259095615701296
