,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5661928500260387,0.6279147033949499,0.6896365567638612,0.5745454545454546,0.5104602510460251,0.1944054627614981
1,15,0.7424654599322807,0.799021384559623,0.8555773091869653,0.7890909090909091,0.6081081081081081,0.49047802455636513
2,20,0.7152070140602452,0.7763682493657122,0.8375294846711793,0.7781818181818182,0.5734265734265734,0.4602487937550235
3,25,0.7161339444905325,0.7773045789537272,0.8384752134169219,0.7927272727272727,0.5511811023622047,0.5113001123860524
4,30,0.6913137380833643,0.753201643107406,0.8150895481314477,0.7636363636363637,0.5637583892617449,0.42495727608486367
5,35,0.681121294591823,0.7435665096049294,0.8060117246180358,0.7563636363636363,0.5379310344827586,0.40292109033393864
6,40,0.6881890111479378,0.7493657122145705,0.8105424132812031,0.7381818181818182,0.5443037974683544,0.370547969905021
7,45,0.7019393504950471,0.7552253231847288,0.8085112958744105,0.7090909090909091,0.6330275229357798,0.4244152009383836
8,50,0.7464329718682272,0.7993536305424671,0.852274289216707,0.7563636363636363,0.5988023952095808,0.4268621595685164
9,55,0.7116223323878345,0.7681527123353873,0.8246830922829401,0.7418181818181818,0.5988700564971752,0.4085446662090407
10,60,0.6812634692452395,0.7393983327292497,0.7975331962132599,0.7527272727272727,0.5211267605633803,0.3910818256353444
11,65,0.6869343801324096,0.7462848858281986,0.8056353915239877,0.7454545454545455,0.5512820512820513,0.3859448675121312
12,70,0.7020452282350871,0.7599371753050623,0.8178291223750376,0.7563636363636363,0.593939393939394,0.42413335611159053
13,75,0.6981960372696623,0.7570375740002416,0.815879110730821,0.76,0.5285714285714286,0.40983629029158947
14,80,0.7538313182681105,0.8059985501993476,0.8581657821305848,0.7563636363636363,0.6256983240223464,0.44512895357306237
15,85,0.7112098071647246,0.7671861785671137,0.8231625499695028,0.7418181818181818,0.6243386243386243,0.43036518305604377
16,90,0.7483331672718722,0.8019813942249607,0.8556296211780493,0.7527272727272727,0.5853658536585366,0.4140791956651664
17,95,0.747597167710524,0.8011054729974629,0.8546137782844019,0.7636363636363637,0.644808743169399,0.4682875364401409
18,100,0.7622540413596296,0.8166002174700979,0.8709463935805662,0.7927272727272727,0.6415094339622641,0.5057532631649598
19,105,0.7226602551892679,0.7792678506705328,0.8358754461517978,0.7636363636363637,0.6153846153846154,0.4467974333593553
20,110,0.7489326668529263,0.8036124199589223,0.8582921730649183,0.7781818181818182,0.6211180124223602,0.4720072153783847
21,115,0.7338398624805457,0.7888425758124924,0.8438452891444391,0.7527272727272727,0.6,0.42260509815830705
22,120,0.724483957479625,0.7817747976319922,0.8390656377843594,0.7745454545454545,0.6172839506172839,0.46422560110743266
23,125,0.7801683587862351,0.8313398574362691,0.8825113560863032,0.8,0.6927374301675978,0.5445149851556812
24,130,0.7430954124630099,0.7968768877612662,0.8506583630595225,0.7527272727272727,0.6,0.42260509815830705
25,135,0.7640403743489138,0.8149993959163948,0.8659584174838758,0.76,0.5822784810126582,0.42433088249679474
26,140,0.7598839301102899,0.8096834601908904,0.859482990271491,0.76,0.6597938144329897,0.48022690934805834
