,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.43138291772672976,0.5716318785578748,0.7118808393890198,0.5692307692307692,0.5882352941176471,0.1464169135275868
1,15,0.5536079511860146,0.6859582542694497,0.8183085573528848,0.676923076923077,0.6557377049180327,0.3517116622185878
2,20,0.6238414347947383,0.7333965844402278,0.8429517340857173,0.6923076923076923,0.7142857142857143,0.40239636386228544
3,25,0.6777143776414543,0.7893738140417456,0.9010332504420369,0.7384615384615385,0.7017543859649122,0.477845682086464
4,30,0.6907561361402054,0.7979127134724858,0.9050692908047663,0.7384615384615385,0.711864406779661,0.4756157256418996
5,35,0.6446237517883786,0.7580645161290321,0.8715052804696857,0.7076923076923077,0.6415094339622641,0.4236180860832201
6,40,0.7088349032617104,0.8145161290322581,0.9201973548028058,0.6923076923076923,0.6296296296296297,0.38848763319598745
7,45,0.6698374956169844,0.7813092979127135,0.8927811002084427,0.7076923076923077,0.6545454545454545,0.4183037369945186
8,50,0.6697712365319666,0.7694497153700192,0.8691281942080717,0.7538461538461538,0.7777777777777778,0.539081576549274
9,55,0.6661322566027816,0.777988614800759,0.8898449729987363,0.6923076923076923,0.6428571428571429,0.38474837140384716
10,60,0.6357966626224248,0.7471537001897534,0.8585107377570819,0.7076923076923077,0.6984126984126984,0.4151660632807693
11,65,0.7601939506026105,0.8529411764705882,0.9456884023385659,0.8153846153846154,0.8181818181818182,0.636883280233659
12,70,0.6149859235579028,0.7343453510436434,0.853704778529384,0.6307692307692307,0.6363636363636364,0.26616017681406645
13,75,0.5298999048948747,0.6518026565464897,0.7737054081981047,0.6307692307692307,0.6363636363636364,0.26616017681406645
14,80,0.6159478572455697,0.7367172675521821,0.8574866778587946,0.676923076923077,0.6181818181818182,0.35447804942493244
15,85,0.5485901343305728,0.6745730550284631,0.8005559757263534,0.6153846153846154,0.5901639344262295,0.22813729441205696
16,90,0.6424409877961142,0.75426944971537,0.8660979116346258,0.7230769230769231,0.71875,0.4473935659098701
17,95,0.5680681276261922,0.691650853889943,0.8152335801536937,0.6307692307692307,0.5862068965517241,0.25771565946645386
18,100,0.6258571974682575,0.7400379506641367,0.8542187038600159,0.7076923076923077,0.6984126984126984,0.4151660632807693
19,105,0.6297154278886404,0.7523719165085389,0.8750284051284373,0.6923076923076923,0.6551724137931034,0.38272698681958445
20,110,0.5629480775800108,0.6921252371916508,0.8213023968032908,0.6153846153846154,0.5454545454545454,0.2268266742857601
21,115,0.7244376818370725,0.8249525616698291,0.9254674415025858,0.7692307692307693,0.7169811320754716,0.5538080416170702
22,120,0.7047622209770052,0.808349146110057,0.9119360712431088,0.7692307692307693,0.7457627118644068,0.5378189895588482
23,125,0.6640876869609662,0.7794117647058824,0.8947358424507985,0.7384615384615385,0.6909090909090909,0.4821294245641048
24,130,0.6127477119877023,0.7386148007590131,0.8644818895303239,0.676923076923077,0.5714285714285714,0.37276675794248626
25,135,0.6928191287546526,0.8031309297912713,0.9134427308278901,0.7538461538461538,0.7333333333333333,0.5062021277357398
26,140,0.7309706536961951,0.8334914611005692,0.9360122685049432,0.7538461538461538,0.7333333333333333,0.5062021277357398
27,145,0.7649112222935217,0.8567362428842505,0.9485612634749794,0.7230769230769231,0.625,0.48307284948210494
28,150,0.7055480079786051,0.812618595825427,0.9196891836722488,0.7692307692307693,0.7368421052631579,0.5407201139399461
29,155,0.6236323937719251,0.7466793168880456,0.869726240004166,0.7076923076923077,0.6545454545454545,0.4183037369945186
30,160,0.8332909828138628,0.905123339658444,0.9769556965030253,0.8307692307692308,0.8070175438596491,0.6664689776469103
31,165,0.7910301844978072,0.8780834914611005,0.9651367984243939,0.8,0.7636363636363637,0.6097807997032771
32,170,0.7651877722349916,0.8605313092979127,0.9558748463608338,0.7846153846153846,0.72,0.6053410289622156
33,175,0.7309719617590905,0.8387096774193549,0.9464473930796192,0.7384615384615385,0.6909090909090909,0.4821294245641048
34,180,0.7694990470614925,0.863851992409867,0.9582049377582414,0.7692307692307693,0.6938775510204082,0.5792710698708522
35,185,0.5711259413465068,0.7063567362428843,0.8415875311392618,0.7230769230769231,0.6538461538461539,0.4600442022212694
36,190,0.5959421553921365,0.7277039848197343,0.8594658142473321,0.7230769230769231,0.625,0.48307284948210494
37,195,0.7162529647504031,0.8225806451612904,0.9289083255721776,0.7384615384615385,0.6909090909090909,0.4821294245641048
38,200,0.6912814776728473,0.8040796963946869,0.9168779151165265,0.676923076923077,0.5531914893617021,0.383925616371715
39,205,0.7329405816523472,0.833965844402277,0.9349911071522067,0.8,0.7936507936507936,0.6000002695359063
40,210,0.7412714979664797,0.8406072106261858,0.9399429232858919,0.7692307692307693,0.6938775510204082,0.5792710698708522
41,215,0.7098366304797221,0.8149905123339659,0.9201443941882097,0.7076923076923077,0.5777777777777777,0.4737752948326677
42,220,0.7311498100491206,0.8377609108159393,0.944372011582758,0.8153846153846154,0.7777777777777778,0.6461580021525097
43,225,0.6748190847203754,0.7893738140417456,0.9039285433631157,0.7230769230769231,0.6086956521739131,0.5005057530689881
44,230,0.6325499389230641,0.7552182163187856,0.8778864937145071,0.7230769230769231,0.6785714285714286,0.4480613945462524
45,235,0.6263366878287018,0.7495256166982923,0.8727145455678829,0.6923076923076923,0.5652173913043478,0.4273981711600348
46,240,0.695219727110648,0.808349146110057,0.9214785651094661,0.7384615384615385,0.6382978723404256,0.5269351582866805
47,245,0.6893912975512732,0.8036053130929791,0.9178193286346851,0.7384615384615385,0.6792452830188679,0.4887130638501451
48,250,0.7151134324222225,0.8225806451612904,0.9300478579003583,0.7692307692307693,0.6938775510204082,0.5792710698708522
49,255,0.691142357457555,0.8026565464895635,0.914170735521572,0.7538461538461538,0.6521739130434783,0.5736133349779414
50,260,0.6800153089547165,0.7983870967741936,0.9167588845936707,0.7230769230769231,0.6086956521739131,0.5005057530689881
51,265,0.7242167919983681,0.8277988614800761,0.9313809309617841,0.7538461538461538,0.7241379310344828,0.507738314172715
52,270,0.6849617895992441,0.8007590132827326,0.916556236966221,0.7692307692307693,0.7540983606557377,0.5370732139283841
53,275,0.7060227675395799,0.8202087286527516,0.9343946897659233,0.7692307692307693,0.7368421052631579,0.5407201139399461
54,280,0.7228187233166617,0.832068311195446,0.9413178990742302,0.7538461538461538,0.7037037037037037,0.5173228176742486
55,285,0.6991341166527612,0.808349146110057,0.9175641755673529,0.7230769230769231,0.64,0.46989467136309687
56,290,0.6944793177980371,0.8111954459203036,0.9279115740425701,0.7846153846153846,0.7307692307692307,0.5917749209189898
57,295,0.6569393746606689,0.7775142314990512,0.8980890883374335,0.7846153846153846,0.7586206896551724,0.5702439778492803
58,300,0.7177147468123912,0.8216318785578748,0.9255490103033583,0.7538461538461538,0.68,0.5376178501626563
59,305,0.6202223239938162,0.7447817836812144,0.8693412433686126,0.7076923076923077,0.6415094339622641,0.4236180860832201
60,310,0.6810200773931622,0.7955407969639469,0.9100615165347316,0.7384615384615385,0.7213114754098361,0.47528603002511866
61,315,0.6694969878015091,0.7874762808349146,0.9054555738683201,0.7230769230769231,0.625,0.48307284948210494
62,320,0.7019324753300243,0.8130929791271347,0.9242534829242451,0.7692307692307693,0.7169811320754716,0.5538080416170702
63,325,0.7015363363573109,0.8135673624288425,0.9255983885003741,0.7384615384615385,0.6909090909090909,0.4821294245641048
64,330,0.7205531526672019,0.8254269449715369,0.9303007372758719,0.7692307692307693,0.7058823529411765,0.564704344997556
65,335,0.6251224510554412,0.7443074003795066,0.863492349703572,0.6923076923076923,0.6551724137931034,0.38272698681958445
66,340,0.716679981204412,0.8216318785578748,0.9265837759113376,0.7384615384615385,0.6666666666666666,0.49796655877057205
67,345,0.7198638045394251,0.8263757115749525,0.9328876186104799,0.7692307692307693,0.7058823529411765,0.564704344997556
68,350,0.6207489733423214,0.7466793168880456,0.8726096604337698,0.676923076923077,0.6181818181818182,0.35447804942493244
69,355,0.6654076114950079,0.7817836812144211,0.8981597509338343,0.676923076923077,0.6037735849056604,0.358523108316295
70,360,0.7150882088046676,0.8206831119544592,0.9262780151042508,0.7230769230769231,0.6896551724137931,0.44523265049614974
71,365,0.6879377535079423,0.799810246679317,0.9116827398506917,0.7384615384615385,0.7301587301587301,0.476777465365815
72,370,0.6871000199984949,0.7983870967741936,0.9096741735498923,0.7076923076923077,0.6545454545454545,0.4183037369945186
73,375,0.6899167111205982,0.8012333965844401,0.9125500820482821,0.7384615384615385,0.7017543859649122,0.477845682086464
74,380,0.7551679797286348,0.851518026565465,0.9478680734022953,0.7538461538461538,0.7037037037037037,0.5173228176742486
75,385,0.7378404950178308,0.8410815939278936,0.9443226928379564,0.8,0.7636363636363637,0.6097807997032771
76,390,0.6911757233243085,0.8007590132827326,0.9103423032411566,0.6615384615384615,0.5416666666666666,0.34289546012345845
77,395,0.7440202709259947,0.8434535104364328,0.9428867499468709,0.7076923076923077,0.5957446808510638,0.4554303873291977
78,400,0.6943099324659381,0.8045540796963947,0.9147982269268513,0.7538461538461538,0.7241379310344828,0.507738314172715
79,405,0.752331002344125,0.8500948766603417,0.9478587509765584,0.8,0.7796610169491526,0.6000222534757969
80,410,0.7191633122687383,0.8263757115749525,0.9335881108811667,0.7384615384615385,0.6792452830188679,0.4887130638501451
81,415,0.6199744444752568,0.7357685009487666,0.8515625574222763,0.6923076923076923,0.7222222222222222,0.41143020141010167
82,420,0.6454944213808711,0.7661290322580644,0.8867636431352577,0.676923076923077,0.6181818181818182,0.35447804942493244
83,425,0.7083844778508614,0.8130929791271347,0.917801480403408,0.7538461538461538,0.7037037037037037,0.5173228176742486
84,430,0.6423476647508927,0.7609108159392789,0.8794739671276651,0.6153846153846154,0.5098039215686274,0.23101541386263652
85,435,0.6614299626239261,0.7794117647058824,0.8973935667878387,0.6923076923076923,0.6153846153846154,0.39417884287240923
86,440,0.7029683771145133,0.810246679316888,0.9175249815192627,0.7692307692307693,0.7540983606557377,0.5370732139283841
87,445,0.7628650871232987,0.8576850094876661,0.9525049318520336,0.7538461538461538,0.6923076923076923,0.5259095615701296
88,450,0.7072026952243805,0.8149905123339659,0.9227783294435513,0.7384615384615385,0.6792452830188679,0.4887130638501451
89,455,0.7010506262858359,0.8074003795066415,0.913750132727447,0.7230769230769231,0.7096774193548387,0.4449715370018975
90,460,0.6752750547079509,0.7870018975332068,0.8987287403584627,0.6923076923076923,0.6296296296296297,0.38848763319598745
91,465,0.7117318258169733,0.8154648956356737,0.9191979654543742,0.6923076923076923,0.6153846153846154,0.39417884287240923
92,470,0.6495306198943978,0.7675521821631878,0.8855737444319778,0.6615384615384615,0.56,0.33444831376397804
93,475,0.7365142054840335,0.8368121442125237,0.9371100829410139,0.7384615384615385,0.6222222222222222,0.5487032611687344
94,480,0.7123273084130746,0.8206831119544592,0.9290389154958438,0.7538461538461538,0.7142857142857143,0.5113744176886577
95,485,0.6561172965715598,0.7713472485768501,0.8865772005821404,0.6461538461538462,0.6666666666666666,0.30483531362263383
96,490,0.7574877623363022,0.8538899430740038,0.9502921238117054,0.7230769230769231,0.6785714285714286,0.4480613945462524
97,495,0.7066271377545608,0.8135673624288425,0.9205075871031243,0.6923076923076923,0.6,0.40217149256353746
